Id,Probability
10000405,0.7230870985407643
10001189,0.22397844762676886
10000674,0.10329047710803141
10001358,0.14546042486944355
10000810,0.20629148569519157
10001323,0.08471481812007442
10001340,0.2626209946903761
10000708,0.10704896124841153
10001722,0.24839660151077197
10000018,0.3075968341551652
10001265,0.10385766557237844
10000905,0.032033930199807936
10000249,0.414344526479169
10000191,0.16179000655172218
10000880,0.3251723547715502
10000866,0.04905445537589471
10000452,0.03183771919551371
10001946,0.23969897201751153
10000582,0.16095396420431676
10000689,0.08006933851662369
10001904,0.12321846370938361
10000918,0.10912442105226731
10001236,0.06570449361380781
10001513,0.22291725082177938
10000989,0.13577374718718832
10001584,0.04254844860251892
10000479,0.35495868931483715
10000940,0.18521432124051643
10000511,0.07092511388001144
10001185,0.2962452076210883
10000733,0.0697975532701453
10000829,0.07184994988565642
10001986,0.20966335861302945
10001749,0.16999922759676564
10001057,0.4577532217087833
10000427,0.16266372756255035
10001158,0.25980291437321923
10000156,0.081183730047047
10000491,0.20388058549933818
10000692,0.08731035512108823
10000027,0.1878779391799167
10001109,0.38537656830601047
10001238,0.22967080060583986
10000017,0.3209781885284103
10000629,0.041441542113309554
10000519,0.07766481039617859
10000361,0.04976674272273005
10000289,0.38869628722018756
10001551,0.7162073624552813
10001785,0.19329910089668567
10001548,0.20022542540189137
10001326,0.03824031962213125
10000076,0.3770446389596037
10000578,0.11854685525600568
10000279,0.5232243795310768
10000933,0.19922257767708818
10000475,0.05210454083455705
10001339,0.6586128293234885
10001255,0.19266304110431431
10000814,0.05218531868289814
10000840,0.1715674708999498
10001521,0.6947349769753149
10001360,0.16733087375600264
10000966,0.0691799419567387
10000047,0.1157868801139391
10000793,0.7998054539098373
10000916,0.12903987909270354
10000682,0.03734651113820254
10000506,0.06525773204396572
10000353,0.06259721656171818
10000276,0.1785009053813814
10000970,0.059370949376179906
10001816,0.12226095576240521
10001302,0.1145887153640807
10000333,0.4445644657132687
10001667,0.11220494578921875
10000135,0.045726767925497104
10000182,0.1489835860749302
10001760,0.044926629898619154
10001366,0.36994590514555725
10001070,0.04130592666194029
10000107,0.7430082430979695
10000390,0.13915599912708934
10001164,0.2951872030830557
10001609,0.2353567059432453
10000262,0.7085061211705003
10001660,0.03831166884507172
10000260,0.03953522657468249
10000487,0.029539832688273118
10000303,0.25619181794984247
10000053,0.03862183320899034
10000717,0.11063414376696097
10000148,0.6556664047875992
10001463,0.3010333310923363
10001579,0.08172859918458998
10001621,0.059342147606346825
10001926,0.2890841011840341
10000080,0.028943370563252285
10001853,0.4224039119232697
10000264,0.13498194025589996
10001509,0.09454293769961934
10000579,0.2951370838160779
10000538,0.06477974102120372
10001002,0.03332606707420391
10000037,0.4695614581568727
10001842,0.22347652763131806
10001486,0.031125443366516473
10001116,0.05209337571609827
10000621,0.1131187865323835
10001478,0.055271395502140185
10000386,0.4055505046377612
10001819,0.5584325197426029
10001408,0.3316722665737375
10001073,0.5988571884216741
10001586,0.5247218927537545
10001994,0.07819551637721385
10001921,0.6665111728074387
10000077,0.4082155363243689
10000688,0.13575970143476723
10000009,0.34103669550486976
10001617,0.5568395016656272
10000006,0.1097966041371569
10000927,0.057359689532574594
10000161,0.26641383690157494
10001959,0.0936158744402632
10001834,0.25891756941920935
10000895,0.1623851543369622
10001805,0.018566273622100574
10001045,0.1619075939575202
10001437,0.11257903114128642
10001140,0.2688893470682228
10000145,0.07243418399980193
10000240,0.03696156460651656
10000215,0.1112954279134866
10000655,0.14347076663738087
10000465,0.0678637379257328
10001362,0.03467571886591559
10001237,0.049707495113546205
10000759,0.06789077365570811
10001023,0.05442795811224524
10001018,0.28007731332685315
10001651,0.19198092980482798
10001852,0.1510344133156054
10000572,0.12550674664248174
10000085,0.35635120735110637
10001905,0.039228772334886024
10000317,0.029077493107719204
10000118,0.04677478299546456
10000602,0.051947981881524545
10001342,0.18636998605668328
10000443,0.0876251244478654
10001027,0.2787975315346265
10000516,0.25475636500687904
10001792,0.3105188301859864
10000030,0.4927811807645226
10000712,0.1619965492217693
10000254,0.08052984793252337
10000898,0.6285382623679261
10001108,0.070700778498882
10001101,0.2660496894456869
10001014,0.1185419583079237
10001292,0.10015616079107464
10001426,0.27051983143717645
10001991,0.20137120310176615
10001917,0.06474898764494313
10000987,0.1955479201790536
10001869,0.4447614923564177
10001857,0.10725941053410763
10000667,0.0893276507478192
10001482,0.3620285840245547
10000522,0.044423167281188156
10001382,0.24678539673649647
10000124,0.28683768045161695
10000187,0.07021920279380126
10000517,0.58031037361498
10001203,0.6050107479544868
10001505,0.09216558916874935
10000342,0.2665111454055126
10001786,0.16308313611416214
10000200,0.04036527453853493
10001981,0.2504707717947979
10001989,0.09942186940410151
10001170,0.09575429944992596
10000233,0.05224625441399213
10001987,0.12962309164891136
10001556,0.2531499590173561
10001632,0.09391260609206536
10001467,0.12785030976534117
10000229,0.03844746517965178
10000862,0.022979772247945368
10000981,0.050930237484233296
10000651,0.09722912414401172
10000440,0.2283638812144757
10000557,0.6168359505812494
10000960,0.18572558801081918
10001978,0.07970420380751056
10001980,0.07490846824855335
10000384,0.5486380088174378
10001013,0.15018595993887984
10001944,0.6046775175467837
10001542,0.14161516243673244
10000654,0.07702685019389578
10000436,0.05547760094751414
10000619,0.05724103246962125
10001132,0.04890074071143498
10000789,0.07915645710170692
10001954,0.09308385567913012
10001330,0.20623199919001398
10000453,0.047489300322491546
10001743,0.13860444267896305
10000294,0.018351481715622852
10000610,0.08575629851107473
10000310,0.06718567752698132
10001187,0.1775571758273607
10000220,0.04907302707068208
10000376,0.6199796782372259
10001751,0.3264794599073365
10000259,0.795243901262611
10001549,0.1701836909212672
10001856,0.2395833332215692
10000402,0.42519239367112965
10000884,0.4588710421074501
10001753,0.7982992346458831
10000530,0.4196189414083818
10000564,0.05678121066695484
10001296,0.02663549719708748
10000658,0.27621416196782145
10001797,0.02966514269049333
10000459,0.05044391329723059
10001833,0.21059416797807398
10001587,0.6100577597880331
10000034,0.09281298339282687
10001042,0.06580583890347558
10001088,0.21014854613786343
10001716,0.08954004399356752
10001146,0.4459729041174337
10001123,0.4965964529452594
10001135,0.03059427386529204
10001199,0.461990524817138
10001321,0.041364890426655754
10000512,0.1358425421700882
10000596,0.09614313912381035
10001406,0.07158859461555904
10000953,0.10353730541873031
10000609,0.049060185679852736
10001691,0.27860457720860443
10000458,0.23403854971438187
10000385,0.03866070005058656
10001591,0.5423947278237629
10000175,0.04021044440510178
10001032,0.29067806343500513
10001436,0.2112173202536788
10001230,0.15540852674574462
10001882,0.17340686452095724
10001706,0.03897225453696321
10000061,0.08109660678661733
10001866,0.09673489768001116
10001631,0.22585872207342558
10001998,0.18953145505648095
10000227,0.139844539409185
10001126,0.07470987814751262
10000014,0.10663557098301518
10000521,0.03543810610988014
10001762,0.3900714540803743
10000501,0.17905004637816663
10000847,0.06755957240888724
10001245,0.0831519269175873
10000982,0.02813906596044138
10001592,0.29801708547571576
10001784,0.66860657882148
10000773,0.16400629951907322
10000745,0.6373906716343115
10001685,0.21456128932139296
10001076,0.08471297396207679
10000546,0.033686332553935015
10001646,0.7474437272056565
10000744,0.07381980416009196
10000223,0.2941630501363128
10001676,0.44485333310899655
10001038,0.04407213476001682
10001491,0.5270148861761828
10001629,0.05336454581077824
10001648,0.1826966510453649
10000152,0.4410133538174919
10001688,0.29901195566576116
10000687,0.7855955797091929
10001803,0.061550851144378554
10000676,0.6422180740855901
10001325,0.40256390816391296
10000055,0.5946692659644679
10000141,0.26033936085233034
10001643,0.36132250590395704
10000893,0.5997978655645547
10000202,0.07690211365750772
10001851,0.5665143631286635
10000574,0.06067358333553292
10000980,0.07300628065755148
10000887,0.0733600304749246
10001275,0.26734961476482844
10000597,0.5377180594043033
10001451,0.09746664450372308
10001807,0.1673323726878075
10001687,0.29886255733216943
10001810,0.11882741402211958
10001368,0.23363960064121353
10000748,0.04147736250408189
10000393,0.048558810488037674
10000217,0.050784692929492066
10000760,0.07993914337986165
10001712,0.025214418611443922
10000039,0.1492124323300664
10001258,0.1304302021145468
10000066,0.2535512519328225
10001990,0.03170476935527556
10001924,0.08295842852449044
10000979,0.13524532408032466
10000206,0.07428019518205839
10000399,0.12600636042716623
10000871,0.1902475452045579
10001694,0.035222882709101754
10000575,0.7910798482449665
10001084,0.10419539501700019
10000005,0.06898649646617418
10000058,0.12760462901240666
10001128,0.0520360278059709
10001527,0.2970237630941205
10000896,0.09404035065570358
10001984,0.09802930413993706
10001178,0.04977005105169024
10000092,0.06343529786233257
10001995,0.060070892508692963
10000726,0.0504782764036379
10000965,0.2910853295314947
10001049,0.22839767108052814
10001745,0.47891943209243165
10000278,0.14275379610872704
10000792,0.03872785364089095
10000133,0.13037031565499074
10001928,0.09486173601224811
10000144,0.21921485577603778
10000632,0.3247816845607448
10001385,0.10427056283178862
10000805,0.10493458172359821
10001091,0.097981957188382
10000794,0.35106447871955554
10001931,0.19861951487087037
10001611,0.24208942106176584
10000019,0.31587498002185327
10001501,0.7708347198417584
10000878,0.12135385524532562
10000054,0.13609111105401445
10001683,0.2493549447964162
10001897,0.07151282118972917
10001343,0.19053652832652446
10001410,0.05655674187635002
10001188,0.1298374567277059
10001280,0.1683283676469908
10001956,0.23694251507438638
10000001,0.10899156800987347
10001557,0.5405692160027133
10001754,0.29401128467989024
10000113,0.20716158717715066
10001895,0.22988636514229357
10001050,0.16371396260764137
10000438,0.3134410642529929
10001477,0.055291196480376295
10000082,0.08544893332501158
10000379,0.09848319170635753
10001211,0.10740825067919325
10001732,0.17331856777841528
10000326,0.12751021735223458
10001256,0.10078130194636693
